game_id,contestant_id,contestant_position,is_winner,p_baseline,p_uniform
5487,10360,3,0,0.3346833411257172,0.3333333333333333
5505,10399,1,0,0.28642359479118623,0.3333333333333333
5505,10392,2,0,0.3788930640830966,0.3333333333333333
5505,10400,3,1,0.3346833411257172,0.3333333333333333
5512,2315,1,0,0.28642359479118623,0.3333333333333333
5512,10414,2,0,0.3788930640830966,0.3333333333333333
5512,10415,3,1,0.3346833411257172,0.3333333333333333
5519,6001,1,0,0.28642359479118623,0.3333333333333333
5519,10419,2,1,0.3788930640830966,0.3333333333333333
5519,6156,3,0,0.3346833411257172,0.3333333333333333
5523,2315,1,0,0.28642359479118623,0.3333333333333333
5523,10420,2,1,0.3788930640830966,0.3333333333333333
5523,10421,3,0,0.3346833411257172,0.3333333333333333
5536,10450,1,0,0.28642359479118623,0.3333333333333333
5536,10451,2,1,0.3788930640830966,0.3333333333333333
5536,10447,3,0,0.3346833411257172,0.3333333333333333
5544,2427,1,0,0.28642359479118623,0.3333333333333333
5544,10469,2,0,0.3788930640830966,0.3333333333333333
5544,10470,3,1,0.3346833411257172,0.3333333333333333
5546,2427,1,0,0.28642359479118623,0.3333333333333333
5546,10473,2,1,0.3788930640830966,0.3333333333333333
5546,10474,3,0,0.3346833411257172,0.3333333333333333
5556,6156,1,0,0.28642359479118623,0.3333333333333333
5556,10494,2,1,0.3788930640830966,0.3333333333333333
5556,10495,3,0,0.3346833411257172,0.3333333333333333
5563,10509,1,0,0.28642359479118623,0.3333333333333333
5563,10510,2,1,0.3788930640830966,0.3333333333333333
5563,10511,3,0,0.3346833411257172,0.3333333333333333
5573,10528,1,0,0.28642359479118623,0.3333333333333333
5573,10530,2,1,0.3788930640830966,0.3333333333333333
5573,10531,3,0,0.3346833411257172,0.3333333333333333
5580,10552,1,1,0.28642359479118623,0.3333333333333333
5580,10553,2,0,0.3788930640830966,0.3333333333333333
5580,10548,3,0,0.3346833411257172,0.3333333333333333
5588,6200,1,1,0.28642359479118623,0.3333333333333333
5588,10565,2,0,0.3788930640830966,0.3333333333333333
5588,10563,3,0,0.3346833411257172,0.3333333333333333
5594,2433,1,0,0.28642359479118623,0.3333333333333333
5594,6238,2,0,0.3788930640830966,0.3333333333333333
5594,10563,3,1,0.3346833411257172,0.3333333333333333
5604,10594,1,0,0.28642359479118623,0.3333333333333333
5604,10596,2,1,0.3788930640830966,0.3333333333333333
5604,10597,3,0,0.3346833411257172,0.3333333333333333
5613,10619,1,0,0.28642359479118623,0.3333333333333333
5613,10620,2,0,0.3788930640830966,0.3333333333333333
5613,10621,3,1,0.3346833411257172,0.3333333333333333
5625,10650,1,0,0.28642359479118623,0.3333333333333333
5625,10651,2,1,0.3788930640830966,0.3333333333333333
5625,10652,3,0,0.3346833411257172,0.3333333333333333
5627,6207,1,0,0.28642359479118623,0.3333333333333333
5627,10655,2,0,0.3788930640830966,0.3333333333333333
5627,10656,3,1,0.3346833411257172,0.3333333333333333
5640,6259,1,0,0.28642359479118623,0.3333333333333333
5640,10700,2,0,0.3788930640830966,0.3333333333333333
5640,10701,3,1,0.3346833411257172,0.3333333333333333
5642,6184,1,1,0.28642359479118623,0.3333333333333333
5642,10702,2,0,0.3788930640830966,0.3333333333333333
5642,6216,3,0,0.3346833411257172,0.3333333333333333
5652,10712,1,0,0.28642359479118623,0.3333333333333333
5652,10709,2,0,0.3788930640830966,0.3333333333333333
5652,10713,3,1,0.3346833411257172,0.3333333333333333
5655,10718,1,1,0.28642359479118623,0.3333333333333333
5655,10719,2,0,0.3788930640830966,0.3333333333333333
5655,10720,3,0,0.3346833411257172,0.3333333333333333
5672,2428,1,0,0.28642359479118623,0.3333333333333333
5672,6174,2,0,0.3788930640830966,0.3333333333333333
5672,10242,3,1,0.3346833411257172,0.3333333333333333
5678,3989,1,0,0.28642359479118623,0.3333333333333333
5678,10762,2,1,0.3788930640830966,0.3333333333333333
5678,10763,3,0,0.3346833411257172,0.3333333333333333
5689,10786,1,0,0.28642359479118623,0.3333333333333333
5689,10783,2,0,0.3788930640830966,0.3333333333333333
5689,10787,3,1,0.3346833411257172,0.3333333333333333
5714,10825,1,0,0.28642359479118623,0.3333333333333333
5714,10829,2,1,0.3788930640830966,0.3333333333333333
5714,10830,3,0,0.3346833411257172,0.3333333333333333
5725,10704,1,0,0.28642359479118623,0.3333333333333333
5725,10852,2,0,0.3788930640830966,0.3333333333333333
5725,10853,3,1,0.3346833411257172,0.3333333333333333
5727,3919,1,0,0.28642359479118623,0.3333333333333333
5727,10856,2,1,0.3788930640830966,0.3333333333333333
5727,10704,3,0,0.3346833411257172,0.3333333333333333
5728,10857,1,1,0.28642359479118623,0.3333333333333333
5728,3919,2,0,0.3788930640830966,0.3333333333333333
5728,10858,3,0,0.3346833411257172,0.3333333333333333
5750,10898,1,0,0.28642359479118623,0.3333333333333333
5750,10897,2,0,0.3788930640830966,0.3333333333333333
5750,10899,3,1,0.3346833411257172,0.3333333333333333
5754,10906,1,0,0.28642359479118623,0.3333333333333333
5754,10907,2,1,0.3788930640830966,0.3333333333333333
5754,10908,3,0,0.3346833411257172,0.3333333333333333
5793,10976,1,1,0.28642359479118623,0.3333333333333333
5793,10969,2,0,0.3788930640830966,0.3333333333333333
5793,10977,3,0,0.3346833411257172,0.3333333333333333
5794,10978,1,1,0.28642359479118623,0.3333333333333333
5794,10976,2,0,0.3788930640830966,0.3333333333333333
5794,10979,3,0,0.3346833411257172,0.3333333333333333
5801,10990,1,0,0.28642359479118623,0.3333333333333333
5801,10991,2,1,0.3788930640830966,0.3333333333333333
5801,6184,3,0,0.3346833411257172,0.3333333333333333
5804,10992,1,0,0.28642359479118623,0.3333333333333333
5804,10996,2,0,0.3788930640830966,0.3333333333333333
5804,10997,3,1,0.3346833411257172,0.3333333333333333
5825,6216,1,0,0.28642359479118623,0.3333333333333333
5825,11036,2,1,0.3788930640830966,0.3333333333333333
5825,11037,3,0,0.3346833411257172,0.3333333333333333
5836,11058,1,0,0.28642359479118623,0.3333333333333333
5836,11060,2,1,0.3788930640830966,0.3333333333333333
5836,11061,3,0,0.3346833411257172,0.3333333333333333
5840,10741,1,1,0.28642359479118623,0.3333333333333333
5840,11071,2,0,0.3788930640830966,0.3333333333333333
5840,11074,3,0,0.3346833411257172,0.3333333333333333
5848,11091,1,0,0.28642359479118623,0.3333333333333333
5848,11092,2,0,0.3788930640830966,0.3333333333333333
5848,11093,3,1,0.3346833411257172,0.3333333333333333
5849,10971,1,1,0.28642359479118623,0.3333333333333333
5849,11091,2,0,0.3788930640830966,0.3333333333333333
5849,11094,3,0,0.3346833411257172,0.3333333333333333
5857,10975,1,1,0.28642359479118623,0.3333333333333333
5857,11109,2,0,0.3788930640830966,0.3333333333333333
5857,11110,3,0,0.3346833411257172,0.3333333333333333
5861,11117,1,1,0.28642359479118623,0.3333333333333333
5861,11118,2,0,0.3788930640830966,0.3333333333333333
5861,10975,3,0,0.3346833411257172,0.3333333333333333
5864,11119,1,0,0.28642359479118623,0.3333333333333333
5864,11123,2,1,0.3788930640830966,0.3333333333333333
5864,11124,3,0,0.3346833411257172,0.3333333333333333
5867,11129,1,1,0.28642359479118623,0.3333333333333333
5867,11130,2,0,0.3788930640830966,0.3333333333333333
5867,11125,3,0,0.3346833411257172,0.3333333333333333
5869,11136,1,0,0.28642359479118623,0.3333333333333333
5869,11137,2,0,0.3788930640830966,0.3333333333333333
5869,11138,3,1,0.3346833411257172,0.3333333333333333
5875,11149,1,1,0.28642359479118623,0.3333333333333333
5875,11147,2,0,0.3788930640830966,0.3333333333333333
5875,11150,3,0,0.3346833411257172,0.3333333333333333
5884,11166,1,1,0.28642359479118623,0.3333333333333333
5884,11167,2,0,0.3788930640830966,0.3333333333333333
5884,11162,3,0,0.3346833411257172,0.3333333333333333
5886,6254,1,0,0.28642359479118623,0.3333333333333333
5886,11170,2,1,0.3788930640830966,0.3333333333333333
5886,11171,3,0,0.3346833411257172,0.3333333333333333
5892,11181,1,1,0.28642359479118623,0.3333333333333333
5892,11182,2,0,0.3788930640830966,0.3333333333333333
5892,11177,3,0,0.3346833411257172,0.3333333333333333
5903,10972,1,0,0.28642359479118623,0.3333333333333333
5903,11201,2,0,0.3788930640830966,0.3333333333333333
5903,11202,3,1,0.3346833411257172,0.3333333333333333
5907,6175,1,0,0.28642359479118623,0.3333333333333333
5907,11209,2,0,0.3788930640830966,0.3333333333333333
5907,11210,3,1,0.3346833411257172,0.3333333333333333
5916,11223,1,0,0.28642359479118623,0.3333333333333333
5916,11227,2,0,0.3788930640830966,0.3333333333333333
5916,11228,3,1,0.3346833411257172,0.3333333333333333
5924,11239,1,0,0.28642359479118623,0.3333333333333333
5924,11243,2,1,0.3788930640830966,0.3333333333333333
5924,4899,3,0,0.3346833411257172,0.3333333333333333
5925,11239,1,0,0.28642359479118623,0.3333333333333333
5925,11244,2,1,0.3788930640830966,0.3333333333333333
5925,11245,3,0,0.3346833411257172,0.3333333333333333
5927,10738,1,0,0.28642359479118623,0.3333333333333333
5927,11247,2,0,0.3788930640830966,0.3333333333333333
5927,11248,3,1,0.3346833411257172,0.3333333333333333
5934,6174,1,0,0.28642359479118623,0.3333333333333333
5934,11256,2,1,0.3788930640830966,0.3333333333333333
5934,6193,3,0,0.3346833411257172,0.3333333333333333
5935,6171,1,1,0.28642359479118623,0.3333333333333333
5935,7438,2,0,0.3788930640830966,0.3333333333333333
5935,2313,3,0,0.3346833411257172,0.3333333333333333
5949,11271,1,0,0.28642359479118623,0.3333333333333333
5949,11275,2,0,0.3788930640830966,0.3333333333333333
5949,11276,3,1,0.3346833411257172,0.3333333333333333
5950,11277,1,1,0.28642359479118623,0.3333333333333333
5950,11278,2,0,0.3788930640830966,0.3333333333333333
5950,11271,3,0,0.3346833411257172,0.3333333333333333
5956,11288,1,0,0.28642359479118623,0.3333333333333333
5956,11290,2,1,0.3788930640830966,0.3333333333333333
5956,11291,3,0,0.3346833411257172,0.3333333333333333
5958,11294,1,0,0.28642359479118623,0.3333333333333333
5958,11295,2,1,0.3788930640830966,0.3333333333333333
5958,11296,3,0,0.3346833411257172,0.3333333333333333
5960,6174,1,0,0.28642359479118623,0.3333333333333333
5960,11300,2,0,0.3788930640830966,0.3333333333333333
5960,11301,3,1,0.3346833411257172,0.3333333333333333
5963,11310,1,1,0.28642359479118623,0.3333333333333333
5963,11307,2,0,0.3788930640830966,0.3333333333333333
5963,11311,3,0,0.3346833411257172,0.3333333333333333
5968,11320,1,0,0.28642359479118623,0.3333333333333333
5968,11321,2,1,0.3788930640830966,0.3333333333333333
5968,11316,3,0,0.3346833411257172,0.3333333333333333
5984,11351,1,1,0.28642359479118623,0.3333333333333333
5984,11345,2,0,0.3788930640830966,0.3333333333333333
5984,11352,3,0,0.3346833411257172,0.3333333333333333
5989,11362,1,1,0.28642359479118623,0.3333333333333333
5989,11363,2,0,0.3788930640830966,0.3333333333333333
5989,11364,3,0,0.3346833411257172,0.3333333333333333
5991,2313,1,0,0.28642359479118623,0.3333333333333333
5991,11367,2,0,0.3788930640830966,0.3333333333333333
5991,11368,3,1,0.3346833411257172,0.3333333333333333
5992,11304,1,0,0.28642359479118623,0.3333333333333333
5992,11369,2,1,0.3788930640830966,0.3333333333333333
5992,11370,3,0,0.3346833411257172,0.3333333333333333
6011,11408,1,1,0.28642359479118623,0.3333333333333333
6011,11409,2,0,0.3788930640830966,0.3333333333333333
6011,11406,3,0,0.3346833411257172,0.3333333333333333
6034,6237,1,0,0.28642359479118623,0.3333333333333333
6034,11444,2,1,0.3788930640830966,0.3333333333333333
6034,11445,3,0,0.3346833411257172,0.3333333333333333
6038,11450,1,0,0.28642359479118623,0.3333333333333333
6038,11452,2,0,0.3788930640830966,0.3333333333333333
6038,11453,3,1,0.3346833411257172,0.3333333333333333
6041,11458,1,0,0.28642359479118623,0.3333333333333333
6041,11456,2,0,0.3788930640830966,0.3333333333333333
6041,11459,3,1,0.3346833411257172,0.3333333333333333
6042,11460,1,1,0.28642359479118623,0.3333333333333333
6042,11461,2,0,0.3788930640830966,0.3333333333333333
6042,11462,3,0,0.3346833411257172,0.3333333333333333
6044,6181,1,0,0.28642359479118623,0.3333333333333333
6044,11467,2,0,0.3788930640830966,0.3333333333333333
6044,11468,3,1,0.3346833411257172,0.3333333333333333
6063,11506,1,1,0.28642359479118623,0.3333333333333333
6063,11507,2,0,0.3788930640830966,0.3333333333333333
6063,11504,3,0,0.3346833411257172,0.3333333333333333
6066,6251,1,0,0.28642359479118623,0.3333333333333333
6066,11512,2,0,0.3788930640830966,0.3333333333333333
6066,11513,3,1,0.3346833411257172,0.3333333333333333
6080,6179,1,0,0.28642359479118623,0.3333333333333333
6080,10735,2,0,0.3788930640830966,0.3333333333333333
6080,11528,3,1,0.3346833411257172,0.3333333333333333
6085,7438,1,0,0.28642359479118623,0.3333333333333333
6085,11535,2,0,0.3788930640830966,0.3333333333333333
6085,6385,3,1,0.3346833411257172,0.3333333333333333
6092,11548,1,1,0.28642359479118623,0.3333333333333333
6092,11549,2,0,0.3788930640830966,0.3333333333333333
6092,11546,3,0,0.3346833411257172,0.3333333333333333
6115,10241,1,0,0.28642359479118623,0.3333333333333333
6115,11598,2,1,0.3788930640830966,0.3333333333333333
6115,11599,3,0,0.3346833411257172,0.3333333333333333
6129,11624,1,1,0.28642359479118623,0.3333333333333333
6129,11625,2,0,0.3788930640830966,0.3333333333333333
6129,11527,3,0,0.3346833411257172,0.3333333333333333
6135,11626,1,1,0.28642359479118623,0.3333333333333333
6135,11628,2,0,0.3788930640830966,0.3333333333333333
6135,11634,3,0,0.3346833411257172,0.3333333333333333
6140,2431,1,0,0.28642359479118623,0.3333333333333333
6140,11645,2,1,0.3788930640830966,0.3333333333333333
6140,11646,3,0,0.3346833411257172,0.3333333333333333
6148,11657,1,0,0.28642359479118623,0.3333333333333333
6148,11661,2,1,0.3788930640830966,0.3333333333333333
6148,11662,3,0,0.3346833411257172,0.3333333333333333
6159,11686,1,1,0.28642359479118623,0.3333333333333333
6159,10739,2,0,0.3788930640830966,0.3333333333333333
6159,11687,3,0,0.3346833411257172,0.3333333333333333
6179,11723,1,1,0.28642359479118623,0.3333333333333333
6179,11724,2,0,0.3788930640830966,0.3333333333333333
6179,11725,3,0,0.3346833411257172,0.3333333333333333
6206,11776,1,0,0.28642359479118623,0.3333333333333333
6206,11774,2,0,0.3788930640830966,0.3333333333333333
6206,11777,3,1,0.3346833411257172,0.3333333333333333
6209,11776,1,0,0.28642359479118623,0.3333333333333333
6209,11781,2,0,0.3788930640830966,0.3333333333333333
6209,11775,3,1,0.3346833411257172,0.3333333333333333
6212,11784,1,1,0.28642359479118623,0.3333333333333333
6212,11771,2,0,0.3788930640830966,0.3333333333333333
6212,11785,3,0,0.3346833411257172,0.3333333333333333
6216,10731,1,0,0.28642359479118623,0.3333333333333333
6216,11793,2,0,0.3788930640830966,0.3333333333333333
6216,11794,3,1,0.3346833411257172,0.3333333333333333
6219,11801,1,0,0.28642359479118623,0.3333333333333333
6219,11802,2,0,0.3788930640830966,0.3333333333333333
6219,11803,3,1,0.3346833411257172,0.3333333333333333
6220,11801,1,0,0.28642359479118623,0.3333333333333333
6220,11804,2,0,0.3788930640830966,0.3333333333333333
6220,11728,3,1,0.3346833411257172,0.3333333333333333
6234,11835,1,1,0.28642359479118623,0.3333333333333333
6234,11836,2,0,0.3788930640830966,0.3333333333333333
6234,11837,3,0,0.3346833411257172,0.3333333333333333
6245,10744,1,0,0.28642359479118623,0.3333333333333333
6245,11858,2,1,0.3788930640830966,0.3333333333333333
6245,11859,3,0,0.3346833411257172,0.3333333333333333
6254,11879,1,0,0.28642359479118623,0.3333333333333333
6254,11884,2,0,0.3788930640830966,0.3333333333333333
6254,11885,3,1,0.3346833411257172,0.3333333333333333
6259,11892,1,0,0.28642359479118623,0.3333333333333333
6259,11895,2,1,0.3788930640830966,0.3333333333333333
6259,11896,3,0,0.3346833411257172,0.3333333333333333
6263,10737,1,1,0.28642359479118623,0.3333333333333333
6263,6241,2,0,0.3788930640830966,0.3333333333333333
6263,11903,3,0,0.3346833411257172,0.3333333333333333
6268,11909,1,0,0.28642359479118623,0.3333333333333333
6268,6241,2,0,0.3788930640830966,0.3333333333333333
6268,11904,3,1,0.3346833411257172,0.3333333333333333
6289,11950,1,0,0.28642359479118623,0.3333333333333333
6289,11951,2,0,0.3788930640830966,0.3333333333333333
6289,11952,3,1,0.3346833411257172,0.3333333333333333
6291,11955,1,0,0.28642359479118623,0.3333333333333333
6291,10742,2,0,0.3788930640830966,0.3333333333333333
6291,11956,3,1,0.3346833411257172,0.3333333333333333
6292,11903,1,0,0.28642359479118623,0.3333333333333333
6292,11957,2,0,0.3788930640830966,0.3333333333333333
6292,11958,3,1,0.3346833411257172,0.3333333333333333
6294,11960,1,0,0.28642359479118623,0.3333333333333333
6294,11961,2,1,0.3788930640830966,0.3333333333333333
6294,11962,3,0,0.3346833411257172,0.3333333333333333
6306,11976,1,0,0.28642359479118623,0.3333333333333333
6306,11984,2,1,0.3788930640830966,0.3333333333333333
6306,11985,3,0,0.3346833411257172,0.3333333333333333
6313,11997,1,0,0.28642359479118623,0.3333333333333333
6313,11999,2,0,0.3788930640830966,0.3333333333333333
6313,12000,3,1,0.3346833411257172,0.3333333333333333
